id,visitors
air_382f5ace4e2247b8_2017-05-30,8.603687862288043
air_382f5ace4e2247b8_2017-05-31,7.4234337934680426
air_383f5b2f8d345a49_2017-04-23,13.066424711899273
air_383f5b2f8d345a49_2017-04-24,9.262545395663963
air_383f5b2f8d345a49_2017-04-25,8.059205874211285
air_383f5b2f8d345a49_2017-04-26,8.822786077712902
air_383f5b2f8d345a49_2017-04-27,9.001757717220231
air_383f5b2f8d345a49_2017-04-28,11.184221522134248
air_383f5b2f8d345a49_2017-04-29,14.260263790674415
air_383f5b2f8d345a49_2017-04-30,11.979589233717535
air_383f5b2f8d345a49_2017-05-01,9.436333186345546
air_383f5b2f8d345a49_2017-05-02,9.41372550986554
air_383f5b2f8d345a49_2017-05-03,13.922077467992098
air_383f5b2f8d345a49_2017-05-04,13.805231604408311
air_383f5b2f8d345a49_2017-05-05,14.044504380273445
air_383f5b2f8d345a49_2017-05-06,11.523416899869106
air_383f5b2f8d345a49_2017-05-07,12.460784605486133
air_383f5b2f8d345a49_2017-05-08,9.001957564652352
air_383f5b2f8d345a49_2017-05-09,7.3819729172876976
air_383f5b2f8d345a49_2017-05-10,8.134020602373564
air_383f5b2f8d345a49_2017-05-11,8.527862309904615
air_383f5b2f8d345a49_2017-05-12,10.691012522718314
air_383f5b2f8d345a49_2017-05-13,12.367450024263952
air_383f5b2f8d345a49_2017-05-14,12.919752813932716
air_383f5b2f8d345a49_2017-05-15,9.351963274854798
air_383f5b2f8d345a49_2017-05-16,8.027190329779058
air_383f5b2f8d345a49_2017-05-17,8.710199847157947
air_383f5b2f8d345a49_2017-05-18,8.799538796426537
air_383f5b2f8d345a49_2017-05-19,10.755394202131253
air_383f5b2f8d345a49_2017-05-20,11.81152348194208
air_383f5b2f8d345a49_2017-05-21,12.894757705150903
air_383f5b2f8d345a49_2017-05-22,8.987549947153012
air_383f5b2f8d345a49_2017-05-23,7.922501776841085
air_383f5b2f8d345a49_2017-05-24,8.58646679915815
air_383f5b2f8d345a49_2017-05-25,9.041823565591828
air_383f5b2f8d345a49_2017-05-26,10.855395762164042
air_383f5b2f8d345a49_2017-05-27,12.89361533996926
air_383f5b2f8d345a49_2017-05-28,13.110412363765041
air_383f5b2f8d345a49_2017-05-29,9.540971852751804
air_383f5b2f8d345a49_2017-05-30,7.869180848513655
air_383f5b2f8d345a49_2017-05-31,8.460125571145662
air_38746ffe9aa20c7e_2017-04-23,4.721991277686161
air_38746ffe9aa20c7e_2017-04-24,4.424819730284305
air_38746ffe9aa20c7e_2017-04-25,4.467097699223223
air_38746ffe9aa20c7e_2017-04-26,4.687934407917727
air_38746ffe9aa20c7e_2017-04-27,4.738720909517464
air_38746ffe9aa20c7e_2017-04-28,4.563171834548856
air_38746ffe9aa20c7e_2017-04-29,5.643425276220712
air_38746ffe9aa20c7e_2017-04-30,4.811568133142859
air_38746ffe9aa20c7e_2017-05-01,5.011906056967153
air_38746ffe9aa20c7e_2017-05-02,4.319983523907455
air_38746ffe9aa20c7e_2017-05-03,5.514150431728582
air_38746ffe9aa20c7e_2017-05-04,5.186952761194189
air_38746ffe9aa20c7e_2017-05-05,5.19501891221877
air_38746ffe9aa20c7e_2017-05-06,5.374472142433557
air_38746ffe9aa20c7e_2017-05-07,4.62386252461901
air_38746ffe9aa20c7e_2017-05-08,4.523979322474977
air_38746ffe9aa20c7e_2017-05-09,4.113800678646093
air_38746ffe9aa20c7e_2017-05-10,4.321817374116103
air_38746ffe9aa20c7e_2017-05-11,4.4756578081394025
air_38746ffe9aa20c7e_2017-05-12,4.547609208161819
air_38746ffe9aa20c7e_2017-05-13,5.28902985860441
air_38746ffe9aa20c7e_2017-05-14,4.703885006772944
air_38746ffe9aa20c7e_2017-05-15,4.472918861791795
air_38746ffe9aa20c7e_2017-05-16,4.41780967534073
air_38746ffe9aa20c7e_2017-05-17,4.609851538631833
air_38746ffe9aa20c7e_2017-05-18,4.598010051303997
air_38746ffe9aa20c7e_2017-05-19,4.570318196274764
air_38746ffe9aa20c7e_2017-05-20,5.248372694413495
air_38746ffe9aa20c7e_2017-05-21,4.734802037747619
air_38746ffe9aa20c7e_2017-05-22,4.396675767378949
air_38746ffe9aa20c7e_2017-05-23,4.327443839088259
air_38746ffe9aa20c7e_2017-05-24,4.610894770150046
air_38746ffe9aa20c7e_2017-05-25,4.683390222228342
air_38746ffe9aa20c7e_2017-05-26,4.757835545505072
air_38746ffe9aa20c7e_2017-05-27,5.599986190546285
air_38746ffe9aa20c7e_2017-05-28,4.934398057649501
air_38746ffe9aa20c7e_2017-05-29,4.4947395675787
air_38746ffe9aa20c7e_2017-05-30,4.522201719566566
air_38746ffe9aa20c7e_2017-05-31,4.690266293901121
air_396166d47733d5c9_2017-04-23,23.82094302497556
air_396166d47733d5c9_2017-04-24,13.4740066277856
air_396166d47733d5c9_2017-04-25,15.489754041976804
air_396166d47733d5c9_2017-04-26,17.149097507947445
air_396166d47733d5c9_2017-04-27,16.00256801883597
air_396166d47733d5c9_2017-04-28,51.720109110182136
air_396166d47733d5c9_2017-04-29,34.692013835852315
air_396166d47733d5c9_2017-04-30,25.426792350720394
air_396166d47733d5c9_2017-05-01,13.955519795525987
air_396166d47733d5c9_2017-05-02,31.430879274212945
air_396166d47733d5c9_2017-05-03,25.747254950452334
air_396166d47733d5c9_2017-05-04,26.533066587849977
air_396166d47733d5c9_2017-05-05,23.609317462417792
air_396166d47733d5c9_2017-05-06,27.33468816496749
air_396166d47733d5c9_2017-05-07,18.143975638362775
air_396166d47733d5c9_2017-05-08,13.146419173636858
air_396166d47733d5c9_2017-05-09,14.359334626292316
air_396166d47733d5c9_2017-05-10,16.953848584117807
air_396166d47733d5c9_2017-05-11,14.31564517532598
air_396166d47733d5c9_2017-05-12,31.32873860903576
air_396166d47733d5c9_2017-05-13,35.19781050238986
air_396166d47733d5c9_2017-05-14,22.40787057946867
air_396166d47733d5c9_2017-05-15,13.436305581995853
air_396166d47733d5c9_2017-05-16,15.123271127248168
air_396166d47733d5c9_2017-05-17,17.133400079662586
air_396166d47733d5c9_2017-05-18,14.783364185407557
air_396166d47733d5c9_2017-05-19,31.748916701162386
air_396166d47733d5c9_2017-05-20,35.69417761977185
air_396166d47733d5c9_2017-05-21,23.13292805601924
air_396166d47733d5c9_2017-05-22,13.100420879614022
air_396166d47733d5c9_2017-05-23,15.02776916474592
air_396166d47733d5c9_2017-05-24,17.255636781796653
air_396166d47733d5c9_2017-05-25,15.338689693992757
air_396166d47733d5c9_2017-05-26,32.740593136755464
air_396166d47733d5c9_2017-05-27,36.67846288576448
air_396166d47733d5c9_2017-05-28,36.28373016175188
air_396166d47733d5c9_2017-05-29,14.640630011536645
air_396166d47733d5c9_2017-05-30,16.237566858879944
air_396166d47733d5c9_2017-05-31,18.25886342165111
air_396942e6423a2145_2017-04-23,19.58393185241041
air_396942e6423a2145_2017-04-24,5.351148674776709
air_396942e6423a2145_2017-04-25,8.709848489318125
air_396942e6423a2145_2017-04-26,9.07454104806135
air_396942e6423a2145_2017-04-27,18.934232088168923
air_396942e6423a2145_2017-04-28,19.360767891935094
air_396942e6423a2145_2017-04-29,21.131975907338617
air_396942e6423a2145_2017-04-30,16.32001892348202
air_396942e6423a2145_2017-05-01,5.028209028636662
air_396942e6423a2145_2017-05-02,11.25545432977772
air_396942e6423a2145_2017-05-03,14.45149649204205
air_396942e6423a2145_2017-05-04,16.097748491212034
air_396942e6423a2145_2017-05-05,13.21215515025692
air_396942e6423a2145_2017-05-06,14.008202384729968
air_396942e6423a2145_2017-05-07,16.119129915821276
air_396942e6423a2145_2017-05-08,4.520909225865522
air_396942e6423a2145_2017-05-09,7.782709986098895
air_396942e6423a2145_2017-05-10,8.518279994985413
air_396942e6423a2145_2017-05-11,16.36276364899516
air_396942e6423a2145_2017-05-12,17.39766875672283
air_396942e6423a2145_2017-05-13,20.516194607299127
air_396942e6423a2145_2017-05-14,17.518154122080396
air_396942e6423a2145_2017-05-15,5.454196908579501
air_396942e6423a2145_2017-05-16,8.669517297879972
air_396942e6423a2145_2017-05-17,9.696204911414545
air_396942e6423a2145_2017-05-18,17.948393658866195
air_396942e6423a2145_2017-05-19,18.08835446180085
air_396942e6423a2145_2017-05-20,20.83646576676128
air_396942e6423a2145_2017-05-21,19.128407446368442
air_396942e6423a2145_2017-05-22,5.565307200987591
air_396942e6423a2145_2017-05-23,9.040429352645054
air_396942e6423a2145_2017-05-24,9.271408011650802
air_396942e6423a2145_2017-05-25,18.695753088182347
air_396942e6423a2145_2017-05-26,19.633316406062928
air_396942e6423a2145_2017-05-27,21.63141711781124
air_396942e6423a2145_2017-05-28,18.80275869814124
air_396942e6423a2145_2017-05-29,5.721903618396249
air_396942e6423a2145_2017-05-30,9.115978729778718
air_396942e6423a2145_2017-05-31,9.056746088440718
air_397d3f32a7196aa2_2017-04-23,3.540767800638807
air_397d3f32a7196aa2_2017-04-24,21.489380331161286
air_397d3f32a7196aa2_2017-04-25,26.95475394746367
air_397d3f32a7196aa2_2017-04-26,36.08575579021938
air_397d3f32a7196aa2_2017-04-27,31.902862577230632
air_397d3f32a7196aa2_2017-04-28,42.446620790947065
air_397d3f32a7196aa2_2017-04-29,27.79284687689649
air_397d3f32a7196aa2_2017-04-30,4.768468431156647
air_397d3f32a7196aa2_2017-05-01,21.873751793135007
air_397d3f32a7196aa2_2017-05-02,31.601547671292305
air_397d3f32a7196aa2_2017-05-03,24.923462771123585
air_397d3f32a7196aa2_2017-05-04,22.47165163527749
air_397d3f32a7196aa2_2017-05-05,19.539075186030963
air_397d3f32a7196aa2_2017-05-06,23.841338514298055
air_397d3f32a7196aa2_2017-05-07,3.548321831064763
air_397d3f32a7196aa2_2017-05-08,21.581986758853684
air_397d3f32a7196aa2_2017-05-09,24.69651516355195
air_397d3f32a7196aa2_2017-05-10,30.354237999714847
air_397d3f32a7196aa2_2017-05-11,28.30379783009885
air_397d3f32a7196aa2_2017-05-12,40.93755417415077
air_397d3f32a7196aa2_2017-05-13,27.766006732588455
air_397d3f32a7196aa2_2017-05-14,4.009086358848594
air_397d3f32a7196aa2_2017-05-15,22.019548521914054
air_397d3f32a7196aa2_2017-05-16,25.124411218071305
air_397d3f32a7196aa2_2017-05-17,30.817460883013748
air_397d3f32a7196aa2_2017-05-18,28.98411588998793
air_397d3f32a7196aa2_2017-05-19,41.21114381027221
air_397d3f32a7196aa2_2017-05-20,27.421756162962215
air_397d3f32a7196aa2_2017-05-21,3.4859168158659846
air_397d3f32a7196aa2_2017-05-22,20.72455434477919
air_397d3f32a7196aa2_2017-05-23,25.568917084987735
air_397d3f32a7196aa2_2017-05-24,30.52401327986192
air_397d3f32a7196aa2_2017-05-25,30.329709076032145
air_397d3f32a7196aa2_2017-05-26,42.574901533471795
air_397d3f32a7196aa2_2017-05-27,29.15534570111968
air_397d3f32a7196aa2_2017-05-28,4.012132910299038
air_397d3f32a7196aa2_2017-05-29,23.56394526838353
air_397d3f32a7196aa2_2017-05-30,28.9187874316058
air_397d3f32a7196aa2_2017-05-31,32.5754414075352
air_3980af67be35afdb_2017-04-23,3.540359078222974
air_3980af67be35afdb_2017-04-24,16.476624325697937
air_3980af67be35afdb_2017-04-25,10.785649928620721
air_3980af67be35afdb_2017-04-26,13.986214338477497
air_3980af67be35afdb_2017-04-27,13.609925212325408
air_3980af67be35afdb_2017-04-28,18.828935949640353
air_3980af67be35afdb_2017-04-29,7.259284430090127
air_3980af67be35afdb_2017-04-30,3.6356343448750192
air_3980af67be35afdb_2017-05-01,9.178586575167529
air_3980af67be35afdb_2017-05-02,14.324627713839918
air_3980af67be35afdb_2017-05-03,12.772363440593656
air_3980af67be35afdb_2017-05-04,10.481526792762756
air_3980af67be35afdb_2017-05-05,9.10631815264621
air_3980af67be35afdb_2017-05-06,7.202736478533831
air_3980af67be35afdb_2017-05-07,4.004996202534214
air_3980af67be35afdb_2017-05-08,8.303058908905724
air_3980af67be35afdb_2017-05-09,10.291771809633955
air_3980af67be35afdb_2017-05-10,12.950261144707179
air_3980af67be35afdb_2017-05-11,12.647910472653233
air_3980af67be35afdb_2017-05-12,18.813019160839712
air_3980af67be35afdb_2017-05-13,8.462337237246219
air_3980af67be35afdb_2017-05-14,4.493372623238916
air_3980af67be35afdb_2017-05-15,8.829841727339504
air_3980af67be35afdb_2017-05-16,11.103078548708588
air_3980af67be35afdb_2017-05-17,13.652589833086578
air_3980af67be35afdb_2017-05-18,13.179725987218815
air_3980af67be35afdb_2017-05-19,19.30415085626766
air_3980af67be35afdb_2017-05-20,8.608394032394079
air_3980af67be35afdb_2017-05-21,3.9810416540150566
air_3980af67be35afdb_2017-05-22,8.441272251321356
air_3980af67be35afdb_2017-05-23,10.57487356773264
air_3980af67be35afdb_2017-05-24,13.540233064836984
air_3980af67be35afdb_2017-05-25,12.967209606237027
air_3980af67be35afdb_2017-05-26,19.356257671393166
air_3980af67be35afdb_2017-05-27,8.977397076847726
air_3980af67be35afdb_2017-05-28,3.9451716784841966
air_3980af67be35afdb_2017-05-29,8.693270257670958
air_3980af67be35afdb_2017-05-30,10.927269016167353
air_3980af67be35afdb_2017-05-31,14.195238790425707
air_3982a2c4ea2ed431_2017-04-23,38.956009515460174
air_3982a2c4ea2ed431_2017-04-24,9.218550617046493
air_3982a2c4ea2ed431_2017-04-25,15.678436183115686
air_3982a2c4ea2ed431_2017-04-26,26.448084240521688
air_3982a2c4ea2ed431_2017-04-27,28.82574375660386
air_3982a2c4ea2ed431_2017-04-28,28.027741561164465
air_3982a2c4ea2ed431_2017-04-29,44.507045693337204
air_3982a2c4ea2ed431_2017-04-30,30.88804429342456
air_3982a2c4ea2ed431_2017-05-01,12.800554510910624
air_3982a2c4ea2ed431_2017-05-02,25.107132134082146
air_3982a2c4ea2ed431_2017-05-03,38.33799834011757
air_3982a2c4ea2ed431_2017-05-04,30.327252459720587
air_3982a2c4ea2ed431_2017-05-05,27.689046895301967
air_3982a2c4ea2ed431_2017-05-06,34.80084412908177
air_3982a2c4ea2ed431_2017-05-07,38.87984948167562
air_3982a2c4ea2ed431_2017-05-08,10.632247150535823
air_3982a2c4ea2ed431_2017-05-09,15.042379569765197
air_3982a2c4ea2ed431_2017-05-10,24.260372027072833
air_3982a2c4ea2ed431_2017-05-11,26.393208882939593
air_3982a2c4ea2ed431_2017-05-12,27.44460536020975
air_3982a2c4ea2ed431_2017-05-13,48.77759975144405
air_3982a2c4ea2ed431_2017-05-14,39.93340467825246
air_3982a2c4ea2ed431_2017-05-15,9.765632375131903
air_3982a2c4ea2ed431_2017-05-16,16.247889497112304
air_3982a2c4ea2ed431_2017-05-17,27.047311024846795
air_3982a2c4ea2ed431_2017-05-18,28.048313835457893
air_3982a2c4ea2ed431_2017-05-19,28.128117635664527
air_3982a2c4ea2ed431_2017-05-20,47.50410251753375
air_3982a2c4ea2ed431_2017-05-21,38.88295754136206
air_3982a2c4ea2ed431_2017-05-22,9.52014425339375
air_3982a2c4ea2ed431_2017-05-23,15.970295887894123
air_3982a2c4ea2ed431_2017-05-24,25.773134141951267
air_3982a2c4ea2ed431_2017-05-25,27.64001738719815
air_3982a2c4ea2ed431_2017-05-26,27.831648589852716
air_3982a2c4ea2ed431_2017-05-27,49.24278306041328
air_3982a2c4ea2ed431_2017-05-28,39.204728736107086
air_3982a2c4ea2ed431_2017-05-29,9.52752670697619
air_3982a2c4ea2ed431_2017-05-30,17.107447169147964
air_3982a2c4ea2ed431_2017-05-31,27.793425869801652
air_399904bdb7685ca0_2017-04-23,28.995607360365124
air_399904bdb7685ca0_2017-04-24,19.37131920289672
air_399904bdb7685ca0_2017-04-25,23.283369086643116
air_399904bdb7685ca0_2017-04-26,24.902339622096942
air_399904bdb7685ca0_2017-04-27,23.399263145770295
air_399904bdb7685ca0_2017-04-28,38.65878356377332
air_399904bdb7685ca0_2017-04-29,39.105049824141155
air_399904bdb7685ca0_2017-04-30,30.265564724424095
air_399904bdb7685ca0_2017-05-01,19.650694053243935
air_399904bdb7685ca0_2017-05-02,27.65003825474369
air_399904bdb7685ca0_2017-05-03,30.79150320624522
air_399904bdb7685ca0_2017-05-04,30.850946216507086
air_399904bdb7685ca0_2017-05-05,32.98894259813621
air_399904bdb7685ca0_2017-05-06,32.54672580209841
air_399904bdb7685ca0_2017-05-07,30.34243751316129
air_399904bdb7685ca0_2017-05-08,18.95892053510055
air_399904bdb7685ca0_2017-05-09,21.303403876483465
air_399904bdb7685ca0_2017-05-10,22.470634016045583
air_399904bdb7685ca0_2017-05-11,22.012448865330036
air_399904bdb7685ca0_2017-05-12,36.01086286701077
air_399904bdb7685ca0_2017-05-13,37.13094970307521
air_399904bdb7685ca0_2017-05-14,31.915237910729402
air_399904bdb7685ca0_2017-05-15,19.36955714108522
air_399904bdb7685ca0_2017-05-16,23.040183231603507
air_399904bdb7685ca0_2017-05-17,23.876967257497757
air_399904bdb7685ca0_2017-05-18,23.091885283056474
air_399904bdb7685ca0_2017-05-19,36.541602778009306
air_399904bdb7685ca0_2017-05-20,37.0835715946824
air_399904bdb7685ca0_2017-05-21,32.39186156234042
air_399904bdb7685ca0_2017-05-22,19.457926896472948
air_399904bdb7685ca0_2017-05-23,22.97468560570676
air_399904bdb7685ca0_2017-05-24,23.89682804271017
air_399904bdb7685ca0_2017-05-25,23.283143073531374
air_399904bdb7685ca0_2017-05-26,37.523424904843125
air_399904bdb7685ca0_2017-05-27,38.666528131422474
air_399904bdb7685ca0_2017-05-28,33.72634037951658
air_399904bdb7685ca0_2017-05-29,19.6089062731015
air_399904bdb7685ca0_2017-05-30,23.25150953331893
air_399904bdb7685ca0_2017-05-31,23.2603775766292
air_39dccf7df20b1c6a_2017-04-23,29.305677001437115
air_39dccf7df20b1c6a_2017-04-24,18.188713144267417
air_39dccf7df20b1c6a_2017-04-25,21.221205295101587
air_39dccf7df20b1c6a_2017-04-26,22.79314120499323
air_39dccf7df20b1c6a_2017-04-27,21.888089189492845
air_39dccf7df20b1c6a_2017-04-28,26.19868158050841
air_39dccf7df20b1c6a_2017-04-29,32.406946313286525
air_39dccf7df20b1c6a_2017-04-30,28.62927388533629
air_39dccf7df20b1c6a_2017-05-01,18.68746444497715
air_39dccf7df20b1c6a_2017-05-02,28.188118695148876
air_39dccf7df20b1c6a_2017-05-03,32.01847529705901
air_39dccf7df20b1c6a_2017-05-04,29.393222082557436
air_39dccf7df20b1c6a_2017-05-05,24.656235061692225
air_39dccf7df20b1c6a_2017-05-06,27.29953836308702
air_39dccf7df20b1c6a_2017-05-07,28.276836725967428
air_39dccf7df20b1c6a_2017-05-08,17.391316005444402
air_39dccf7df20b1c6a_2017-05-09,20.007073728498245
air_39dccf7df20b1c6a_2017-05-10,20.62231959448699
air_39dccf7df20b1c6a_2017-05-11,19.705643398642096
air_39dccf7df20b1c6a_2017-05-12,25.289618408688177
air_39dccf7df20b1c6a_2017-05-13,31.88025949413625
air_39dccf7df20b1c6a_2017-05-14,29.943381233913303
air_39dccf7df20b1c6a_2017-05-15,17.815410445592885
air_39dccf7df20b1c6a_2017-05-16,20.894852306067573
air_39dccf7df20b1c6a_2017-05-17,21.25555976340747
air_39dccf7df20b1c6a_2017-05-18,20.591820654714216
air_39dccf7df20b1c6a_2017-05-19,25.571064277692507
air_39dccf7df20b1c6a_2017-05-20,31.744398807891784
air_39dccf7df20b1c6a_2017-05-21,29.375217996518177
air_39dccf7df20b1c6a_2017-05-22,18.079667944090076
air_39dccf7df20b1c6a_2017-05-23,20.738379260843615
air_39dccf7df20b1c6a_2017-05-24,21.452678917036504
air_39dccf7df20b1c6a_2017-05-25,21.18525344401074
air_39dccf7df20b1c6a_2017-05-26,25.84580379634218
air_39dccf7df20b1c6a_2017-05-27,32.05850278708925
air_39dccf7df20b1c6a_2017-05-28,30.070850763092174
air_39dccf7df20b1c6a_2017-05-29,19.821760678261167
air_39dccf7df20b1c6a_2017-05-30,21.74785517848066
air_39dccf7df20b1c6a_2017-05-31,22.02150618596327
air_3a8a3f8fb5cd7f88_2017-04-23,31.15193263877237
air_3a8a3f8fb5cd7f88_2017-04-24,13.501315269865353
air_3a8a3f8fb5cd7f88_2017-04-25,18.85202474378966
air_3a8a3f8fb5cd7f88_2017-04-26,17.628680551918936
air_3a8a3f8fb5cd7f88_2017-04-27,22.69593945203171
air_3a8a3f8fb5cd7f88_2017-04-28,20.624870885238728
air_3a8a3f8fb5cd7f88_2017-04-29,32.136465431634896
air_3a8a3f8fb5cd7f88_2017-04-30,28.021053182548844
air_3a8a3f8fb5cd7f88_2017-05-01,14.213038924563055
air_3a8a3f8fb5cd7f88_2017-05-02,19.00539197199624
air_3a8a3f8fb5cd7f88_2017-05-03,25.1193408065661
air_3a8a3f8fb5cd7f88_2017-05-04,26.029654603000996
air_3a8a3f8fb5cd7f88_2017-05-05,25.72090131176688
air_3a8a3f8fb5cd7f88_2017-05-06,27.359593410578643
air_3a8a3f8fb5cd7f88_2017-05-07,29.41895645054006
air_3a8a3f8fb5cd7f88_2017-05-08,13.039421830168447
air_3a8a3f8fb5cd7f88_2017-05-09,18.017704323851202
air_3a8a3f8fb5cd7f88_2017-05-10,15.489892826698426
air_3a8a3f8fb5cd7f88_2017-05-11,20.81101789642975
air_3a8a3f8fb5cd7f88_2017-05-12,21.20073358167395
air_3a8a3f8fb5cd7f88_2017-05-13,30.249320475285103
air_3a8a3f8fb5cd7f88_2017-05-14,30.369739823163133
air_3a8a3f8fb5cd7f88_2017-05-15,12.707577894942505
air_3a8a3f8fb5cd7f88_2017-05-16,18.610534457144144
air_3a8a3f8fb5cd7f88_2017-05-17,16.900471478280295
air_3a8a3f8fb5cd7f88_2017-05-18,21.45015336858653
air_3a8a3f8fb5cd7f88_2017-05-19,21.473896023561412
air_3a8a3f8fb5cd7f88_2017-05-20,29.78952033601467
air_3a8a3f8fb5cd7f88_2017-05-21,30.611413854673216
air_3a8a3f8fb5cd7f88_2017-05-22,13.191196919514006
air_3a8a3f8fb5cd7f88_2017-05-23,19.04105427361644
air_3a8a3f8fb5cd7f88_2017-05-24,17.261821225157487
air_3a8a3f8fb5cd7f88_2017-05-25,21.53456703033469
air_3a8a3f8fb5cd7f88_2017-05-26,21.947436183547314
air_3a8a3f8fb5cd7f88_2017-05-27,30.947296943420575
air_3a8a3f8fb5cd7f88_2017-05-28,29.971902008799
air_3a8a3f8fb5cd7f88_2017-05-29,14.547168276605362
air_3a8a3f8fb5cd7f88_2017-05-30,20.199340919743232
air_3a8a3f8fb5cd7f88_2017-05-31,17.76624547412397
air_3aa839e8e0cb6c87_2017-04-23,32.20779840739132
air_3aa839e8e0cb6c87_2017-04-24,23.572687356733848
air_3aa839e8e0cb6c87_2017-04-25,26.10570905829532
air_3aa839e8e0cb6c87_2017-04-26,23.78093497360284
air_3aa839e8e0cb6c87_2017-04-27,25.441146417302452
air_3aa839e8e0cb6c87_2017-04-28,27.202533205121835
air_3aa839e8e0cb6c87_2017-04-29,32.58060540090591
air_3aa839e8e0cb6c87_2017-04-30,30.706361314278876
air_3aa839e8e0cb6c87_2017-05-01,24.299860965615874
air_3aa839e8e0cb6c87_2017-05-02,28.407267003300746
air_3aa839e8e0cb6c87_2017-05-03,34.04591130150621
air_3aa839e8e0cb6c87_2017-05-04,31.97969647487447
air_3aa839e8e0cb6c87_2017-05-05,31.18441295049908
air_3aa839e8e0cb6c87_2017-05-06,26.3607377114835
air_3aa839e8e0cb6c87_2017-05-07,30.777318287812697
air_3aa839e8e0cb6c87_2017-05-08,22.733362408682535
air_3aa839e8e0cb6c87_2017-05-09,24.309357245637365
air_3aa839e8e0cb6c87_2017-05-10,21.258349685534483
air_3aa839e8e0cb6c87_2017-05-11,23.657945559786985
air_3aa839e8e0cb6c87_2017-05-12,27.452458335898843
air_3aa839e8e0cb6c87_2017-05-13,29.68279822403309
air_3aa839e8e0cb6c87_2017-05-14,32.43452909311321
air_3aa839e8e0cb6c87_2017-05-15,23.178013056461662
air_3aa839e8e0cb6c87_2017-05-16,26.17556679415485
air_3aa839e8e0cb6c87_2017-05-17,23.331214416947656
air_3aa839e8e0cb6c87_2017-05-18,24.766435044674168
air_3aa839e8e0cb6c87_2017-05-19,27.939355806834598
air_3aa839e8e0cb6c87_2017-05-20,29.80697907139965
air_3aa839e8e0cb6c87_2017-05-21,32.2150464168724
air_3aa839e8e0cb6c87_2017-05-22,23.316452235848516
air_3aa839e8e0cb6c87_2017-05-23,25.8706177887647
air_3aa839e8e0cb6c87_2017-05-24,23.309368397778375
air_3aa839e8e0cb6c87_2017-05-25,24.832770360885522
air_3aa839e8e0cb6c87_2017-05-26,28.356297446200195
air_3aa839e8e0cb6c87_2017-05-27,30.693405721276513
air_3aa839e8e0cb6c87_2017-05-28,32.6135703600862
air_3aa839e8e0cb6c87_2017-05-29,24.825353918662298
air_3aa839e8e0cb6c87_2017-05-30,26.886954375765548
air_3aa839e8e0cb6c87_2017-05-31,23.107444920212036
air_3ac24136722e2291_2017-04-23,17.04473274572996
air_3ac24136722e2291_2017-04-24,10.96880055449785
air_3ac24136722e2291_2017-04-25,9.652002284215678
air_3ac24136722e2291_2017-04-26,10.084877321046505
air_3ac24136722e2291_2017-04-27,12.058440347391818
air_3ac24136722e2291_2017-04-28,17.826292812468903
air_3ac24136722e2291_2017-04-29,17.766497890925443
air_3ac24136722e2291_2017-04-30,16.402233530898013
air_3ac24136722e2291_2017-05-01,10.521819458882335
air_3ac24136722e2291_2017-05-02,12.552731192083403
air_3ac24136722e2291_2017-05-03,17.278755252906652
air_3ac24136722e2291_2017-05-04,16.694618875631363
air_3ac24136722e2291_2017-05-05,15.038134146717029
air_3ac24136722e2291_2017-05-06,13.503488391291528
air_3ac24136722e2291_2017-05-07,15.224908299228028
air_3ac24136722e2291_2017-05-08,10.040767577909012
air_3ac24136722e2291_2017-05-09,8.4951054562457
air_3ac24136722e2291_2017-05-10,9.015932332823734
air_3ac24136722e2291_2017-05-11,10.741173157221764
air_3ac24136722e2291_2017-05-12,15.959804108119666
air_3ac24136722e2291_2017-05-13,16.191867534090928
air_3ac24136722e2291_2017-05-14,16.35071388599282
air_3ac24136722e2291_2017-05-15,10.821036438180919
air_3ac24136722e2291_2017-05-16,9.231527779650603
air_3ac24136722e2291_2017-05-17,9.491674062377438
air_3ac24136722e2291_2017-05-18,11.206468740373063
air_3ac24136722e2291_2017-05-19,16.185432360016513
air_3ac24136722e2291_2017-05-20,16.223124870350578
air_3ac24136722e2291_2017-05-21,16.931712668377475
air_3ac24136722e2291_2017-05-22,10.755746619882643
air_3ac24136722e2291_2017-05-23,9.225638950189891
air_3ac24136722e2291_2017-05-24,9.729276767426507
air_3ac24136722e2291_2017-05-25,11.587180724909798
air_3ac24136722e2291_2017-05-26,16.80214003362113
air_3ac24136722e2291_2017-05-27,17.222633857695765
air_3ac24136722e2291_2017-05-28,17.677115966441104
air_3ac24136722e2291_2017-05-29,11.851439279318248
air_3ac24136722e2291_2017-05-30,9.830101143218139
air_3ac24136722e2291_2017-05-31,10.353827002586605
air_3b20733899b5287f_2017-04-23,37.31822062961043
air_3b20733899b5287f_2017-04-24,24.468644704659326
air_3b20733899b5287f_2017-04-25,28.24310305206177
air_3b20733899b5287f_2017-04-26,30.866800482388125
air_3b20733899b5287f_2017-04-27,41.14540696332699
air_3b20733899b5287f_2017-04-28,53.044556545826794
air_3b20733899b5287f_2017-04-29,37.25194206756833
air_3b20733899b5287f_2017-04-30,31.9671547958604
air_3b20733899b5287f_2017-05-01,23.8770968333727
air_3b20733899b5287f_2017-05-02,33.42353953947942
air_3b20733899b5287f_2017-05-03,32.95050354265915
air_3b20733899b5287f_2017-05-04,27.321878098969183
air_3b20733899b5287f_2017-05-05,33.02192412262086
air_3b20733899b5287f_2017-05-06,40.75770614663043
